id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018787,0.00025431032,3.835811e-05,8.391448e-05,1.1820567e-05,5.5622545e-06,2.5363102e-05,0.999553,2.76339e-05
ZJ018788,0.9511643,2.3597679e-05,0.042442195,0.00226837,0.000550231,0.00023440906,0.0011994769,0.0021173782
ZJ018789,0.0009247956,0.0005464605,0.0008765748,3.199942e-05,2.6218839e-05,0.000842825,0.9955674,0.0011837467
ZJ018790,0.00014205434,4.2476884e-05,0.0012800666,0.00019547623,2.2212946e-05,0.9979334,0.0002468912,0.00013750285
ZJ018791,0.017940018,0.00013376377,0.07790143,0.8097353,0.012526483,0.0047420994,0.0001937148,0.07682726
ZJ018792,0.096826084,0.007318633,0.7954263,0.006910381,0.02468072,0.004158411,0.036047082,0.02863248
ZJ018793,0.00096777576,1.220319e-05,0.0005877242,0.9701867,9.472871e-06,0.028065003,6.8687805e-06,0.00016424735
ZJ018794,0.008211159,0.00077802886,0.9612365,0.000119456214,0.00077923026,0.023606144,0.00013235025,0.0051371874
ZJ018795,0.18288301,0.0129702855,0.008818255,0.00028442455,0.0014747762,0.00085170387,0.00605764,0.78665984
ZJ018796,0.9962585,2.4008064e-05,0.0011086308,0.0005753759,6.039248e-05,0.00015987764,0.00018815548,0.001624972
ZJ018797,0.023503171,0.001652581,0.90394396,1.8418476e-05,0.007830685,0.0020489022,0.0600194,0.0009829189
ZJ018798,1.7637769e-05,2.9360404e-05,0.00038927296,0.00027493137,1.4084226e-05,0.99914575,7.2270865e-05,5.6716417e-05
ZJ018799,0.0050894944,0.0001453932,0.074965715,0.85961026,0.0043244907,0.0013723345,0.00012289331,0.054369397
ZJ018800,0.0011508215,5.7548503e-05,0.023067944,0.8587707,0.00019736179,0.109057754,0.00016027523,0.0075376905
ZJ018801,1.34440925e-05,4.2004158e-05,0.0011091504,5.7417587e-05,5.9122143e-05,0.99851686,0.00016741364,3.4569868e-05
ZJ018802,0.00016349481,9.761078e-06,0.00013073412,0.0020803623,2.4975207e-05,0.99730825,9.4828065e-05,0.00018750654
ZJ018803,0.04456784,0.0018119816,0.089303225,0.0026909094,0.019940434,0.0007335468,0.0037787259,0.8371733
ZJ018804,0.00020186768,0.00016341664,0.004266197,0.0002782938,5.850448e-05,0.9943153,0.00060564175,0.00011067514
ZJ018805,0.7468226,3.0199693e-05,0.13601688,0.00797993,0.00047232833,0.00042710348,5.966762e-05,0.1081913
ZJ018806,1.14531085e-05,0.99996126,4.9049854e-06,1.8206781e-06,7.0550294e-07,2.415858e-06,5.5265427e-06,1.1936968e-05
ZJ018807,0.0057814494,0.18547551,0.7628851,4.0262064e-05,0.0015582271,0.005935524,0.021610763,0.016713185
ZJ018808,0.008645313,0.00024097311,0.66980696,0.007453675,2.3641067e-05,0.00037416446,0.000131207,0.31332412
ZJ018809,0.63725656,0.00090953836,0.012476583,0.2418689,0.00023860033,0.0016671307,0.00061569916,0.10496699
ZJ018810,0.017355528,0.0012751685,0.92192495,1.1166429e-05,0.001330532,0.0030050343,0.054522056,0.00057553605
ZJ018811,0.008432562,3.5522513e-05,0.0015463029,7.071484e-07,0.98826116,0.0009132864,0.0007943022,1.6065762e-05
ZJ018812,0.07244223,0.009529101,0.86939096,0.0040511736,0.0007563281,0.003590493,0.0005282317,0.039711446
ZJ018813,0.0006810556,1.1186108e-06,0.0015857292,0.012394903,2.1566222e-05,0.98504734,9.817282e-05,0.00017002861
ZJ018814,1.6005417e-05,5.8126147e-06,4.541775e-06,1.0164744e-06,1.4588398e-06,5.0506824e-05,0.9999161,4.563888e-06
ZJ018815,0.00013775798,9.2311675e-05,0.00080623984,0.0005562853,0.00028990416,0.99763346,0.00023742524,0.00024663444
ZJ018816,0.06662768,0.004323657,0.85036516,7.643627e-06,0.0010854756,0.00010970497,0.023712061,0.053768586
ZJ018817,0.005145596,1.8947088e-05,0.033059128,0.90146863,0.001479665,0.0005206735,5.4955046e-05,0.05825252
ZJ018818,0.0033499114,8.576087e-06,0.00025509743,1.4496161e-05,0.99608684,0.00025406654,5.878764e-06,2.5133239e-05
ZJ018819,0.00023350108,5.9644276e-06,0.00018261396,0.0005226736,9.781636e-06,0.99883145,0.00011029727,0.00010380598
ZJ018820,0.9977957,9.812195e-05,0.0015141994,3.071468e-07,0.00021497575,5.743486e-05,0.00030235076,1.6989194e-05
ZJ018821,0.1628138,0.00031372657,0.81837434,4.9256337e-06,0.0013282557,0.0005394784,0.015557369,0.0010681388
ZJ018822,0.04523378,0.029110847,0.8931702,6.9163994e-05,0.0031479613,0.00030618234,0.014313315,0.014648514
ZJ018823,0.74852484,0.16417158,0.050905883,0.00010389185,0.0033569084,0.024767103,0.0067265322,0.0014432837
ZJ018824,0.0030851846,0.013248035,0.9631875,7.3941787e-06,0.011209394,0.0063214074,0.0027676113,0.00017335208
ZJ018825,0.49062046,0.12196187,0.30264887,6.736098e-05,0.000351741,0.016471228,0.06278259,0.0050958707
ZJ018826,4.9105387e-05,0.99993074,1.9429392e-06,9.1104033e-07,1.4503755e-06,3.2195546e-06,1.3694478e-06,1.1298106e-05
ZJ018827,3.661202e-05,8.635864e-05,0.0011205986,0.00020927662,5.9183352e-05,0.9981712,0.0002491484,6.76124e-05
ZJ018828,0.020761238,2.3646387e-05,0.95282775,0.020922326,0.00059872906,0.00031384762,3.750531e-05,0.004514958
ZJ018829,0.9112255,0.00016750557,0.048465185,3.3377614e-06,0.0012739124,5.6709512e-05,0.03732832,0.0014796737
ZJ018830,0.00017042876,0.99943703,8.030739e-05,2.984483e-05,8.406124e-05,6.893277e-05,7.022462e-05,5.9145375e-05
ZJ018831,0.03862809,0.03568439,0.8914443,4.135693e-05,0.002173989,0.0003949273,0.023919145,0.007713766
ZJ018832,0.99875736,0.00047848426,0.00021273298,7.1263344e-07,0.00025944115,0.0002408324,4.601806e-05,4.4682115e-06
ZJ018833,0.046363354,0.0004554899,0.90524495,0.0010206499,0.0021850965,0.03768774,0.00021752756,0.0068251495
ZJ018834,0.031784613,0.012120817,0.9127938,5.4532436e-05,0.013597818,0.013710748,0.009504959,0.0064327265
ZJ018835,0.08155365,0.003747657,0.8146929,2.0964768e-05,0.0285784,0.026855718,0.0436297,0.0009209819
ZJ018836,0.11298238,0.11065355,0.66477257,0.00068451447,0.00026160874,0.0010642863,0.011473024,0.09810817
ZJ018837,0.0006219216,2.1150454e-05,0.00026594286,0.0027074069,4.1044732e-05,0.9958935,0.00013901948,0.00031006325
ZJ018838,0.043238174,0.01811215,0.82673746,0.0005046777,0.0011178489,0.010045847,0.032853786,0.06739003
ZJ018839,0.111183815,0.47115713,0.010123705,3.3549695e-05,0.00018350848,0.0012617417,0.33202258,0.07403402
ZJ018840,0.011928568,0.0012592651,0.93759257,2.9231302e-05,0.002385404,0.0022398895,0.04185254,0.0027125184
ZJ018841,0.027965767,0.00029005107,0.00810219,2.4192013e-05,0.0005583235,0.0015538788,0.9613118,0.00019388349
ZJ018842,3.7099817e-05,0.99993896,3.83818e-06,6.2763465e-06,3.971783e-06,1.6867893e-06,3.622559e-06,4.516666e-06
ZJ018843,0.04655079,0.0049689743,0.8116341,2.851251e-05,0.027824335,0.06705145,0.03447283,0.0074689565
ZJ018844,0.0038553157,0.99158514,0.0026420716,9.032312e-06,0.0003921187,0.0009267996,0.0003211807,0.00026832943
ZJ018845,8.2966515e-05,2.1832837e-05,0.00043619415,0.00010887266,1.6390853e-05,0.9991223,0.00015729466,5.4181073e-05
ZJ018846,0.17516568,0.058464263,0.1692261,0.0009097367,0.003017925,0.01042733,0.018211162,0.5645778
ZJ018847,0.0006905971,3.2279546e-05,0.0014249496,2.8375796e-06,0.9967828,0.00071247143,0.00030166385,5.235556e-05
ZJ018848,0.096043065,0.47189438,0.11785523,0.026020389,0.07944065,0.0030118746,0.043882508,0.1618519
ZJ018849,0.9994974,5.7950574e-06,0.00034094477,9.424822e-06,0.00012083853,5.278156e-06,5.4723114e-06,1.4830452e-05
ZJ018850,0.07621282,0.01036391,0.5445725,0.00013259279,0.020105641,0.017328613,0.32701617,0.004267704
ZJ018851,0.0011016614,0.00026896351,0.0041253977,0.0038689934,0.00044990535,0.0012302293,0.986219,0.0027359175
ZJ018852,0.99846005,4.043838e-05,0.00084957894,1.6795107e-07,0.0005458585,8.453826e-05,1.884572e-05,4.9772797e-07
ZJ018853,0.92684793,0.00029597053,0.0013927993,2.6692785e-05,0.0003775188,0.0018064714,0.069081716,0.00017081044
ZJ018854,0.0044098985,2.7137212e-05,0.0016994736,0.00021114305,0.00017777467,4.837099e-05,0.9932156,0.00021048363
ZJ018855,0.05788343,0.013290082,0.053357475,0.0006597649,0.0046279547,0.007923264,0.8617914,0.00046669994
ZJ018856,0.05577643,0.0045375824,0.8842408,0.009307324,0.0011171281,0.0023874727,0.00041663964,0.042216565
ZJ018857,9.5069554e-05,4.032587e-07,0.00010268496,0.006269934,1.8045032e-05,0.993493,3.2891792e-06,1.7623019e-05
ZJ018858,0.011634028,0.0006331902,0.019264245,0.00011301203,5.3464002e-05,0.00034429893,0.96618605,0.0017716958
ZJ018859,0.00038329506,0.9992501,0.00011392427,5.9776985e-06,2.6198033e-05,7.886068e-05,7.2279305e-05,6.9336e-05
ZJ018860,7.529414e-05,0.9998293,4.5051715e-06,2.9217213e-06,4.6432765e-06,4.275384e-06,9.7872735e-06,6.916103e-05
ZJ018861,0.39514092,0.094651446,0.04406159,0.00067573955,0.011108798,0.07768665,0.3762354,0.00043950288
ZJ018862,0.057736784,0.0006450549,0.29677522,0.4154868,0.033239223,0.015483216,0.00072587334,0.1799078
ZJ018863,0.005023697,0.00074251054,0.9795216,2.7447343e-06,0.00092364504,0.00062123855,0.0116080195,0.0015565343
ZJ018864,0.00052021845,0.9971624,6.945631e-05,0.0006384042,6.7193046e-06,3.6979495e-06,4.648229e-05,0.0015526054
ZJ018865,0.053619985,0.03925797,0.68374205,0.0013568555,0.006547948,0.09642341,0.0764593,0.042592507
ZJ018866,0.0041866144,0.00048211287,0.020942016,0.81617284,0.00019183016,0.001211663,9.4217336e-05,0.15671863
ZJ018867,0.035890438,0.002225025,0.13097188,0.76281834,0.00037263441,0.0072542066,0.0018656105,0.058601797
ZJ018868,9.4978044e-05,1.9326808e-05,0.0005544856,0.0001169408,0.00012863943,0.9989017,7.132132e-05,0.00011268395
ZJ018869,0.000103758975,5.6526487e-06,0.00047896107,3.6402735e-06,2.8985962e-05,7.818146e-05,0.9992422,5.8634054e-05
ZJ018870,0.9775008,8.29805e-06,0.0018125573,8.584096e-06,0.02056029,5.5522098e-05,2.1709926e-05,3.218089e-05
ZJ018871,0.043693468,0.03818222,0.66062796,0.00021996119,0.019475343,0.2246822,0.012135173,0.0009837045
ZJ018872,0.0038498803,8.599384e-05,0.96150875,0.019933311,0.00013786498,0.00028741616,3.243617e-05,0.014164379
ZJ018873,3.2495773e-05,2.4832254e-05,0.0003059243,0.00085452595,2.5265412e-05,0.9985073,0.00017672828,7.279822e-05
ZJ018874,0.9994301,5.5311193e-06,0.00041043662,1.6565868e-07,0.00013158839,3.6619742e-06,1.4282851e-05,4.273156e-06
ZJ018875,5.3055413e-05,0.9997719,1.0999393e-05,7.075181e-06,7.43496e-05,6.8975564e-06,6.300991e-05,1.2690685e-05
ZJ018876,0.07067472,0.008338971,0.9151426,1.5699903e-05,0.00037004077,0.00042456412,0.00071327435,0.0043201935
ZJ018877,0.00019002797,0.99922216,1.8996028e-05,8.291857e-05,0.00016191619,3.8958817e-05,9.754005e-05,0.00018751377
ZJ018878,0.015615367,0.0003561132,0.9795982,3.7628386e-05,0.00053723383,0.0004240499,0.000903189,0.0025282076
ZJ018879,6.336685e-06,0.9999118,5.212847e-06,1.2185326e-06,6.39559e-07,3.7054904e-06,2.5139216e-06,6.865257e-05
ZJ018880,0.0026541299,0.98285127,0.00042614355,6.1943676e-05,0.0001253742,0.00043293193,0.013101359,0.00034682913
ZJ018881,0.32423627,0.3777653,0.012907691,0.00014993947,0.0001385878,0.010069975,0.17909051,0.09564173
ZJ018882,0.00032529837,0.0003446511,0.0012778235,0.001382381,0.00037086254,0.9945339,0.0012151919,0.00054987706
ZJ018883,0.00045037695,0.0003949012,0.001826482,0.0013569792,0.00042674635,0.99391466,0.00095032156,0.0006795562
ZJ018884,0.00017703621,0.00021233021,0.000111998845,8.131501e-05,9.420824e-06,2.3542564e-06,0.00046723682,0.99893826
ZJ018885,0.0039548283,0.00012368955,0.24503031,0.45769593,0.0030871474,0.0042220233,4.4766122e-05,0.28584126
ZJ018886,0.004328596,5.3551607e-06,0.00040672682,9.256803e-05,0.9950014,0.00010771752,4.6484736e-05,1.11509535e-05
ZJ018887,0.022787327,0.021322278,0.20815952,1.3008818e-05,0.0003904965,0.003071389,0.053733304,0.69052273
ZJ018888,0.03309234,0.008678946,0.31639162,0.40841845,0.0011560317,0.002931911,0.00023549906,0.22909512
ZJ018889,0.0021204634,0.00065186026,0.00011044881,2.1279851e-05,0.0021950575,0.00018173843,0.99469995,1.9228282e-05
ZJ018890,2.266239e-05,0.00011757806,0.0013713449,0.00011574679,0.00012399192,0.9979188,0.0002461628,8.376377e-05
ZJ018891,0.10306095,0.007979065,0.7775269,0.005768745,0.054051895,0.0052374513,0.028730357,0.017644674
ZJ018892,0.00012850988,0.00013897312,0.001030509,5.404179e-05,0.00025160628,0.99794346,0.0004281982,2.4671685e-05
ZJ018893,3.7423844e-05,0.9998202,1.3569821e-05,8.785734e-06,3.359957e-05,3.4707432e-06,6.285091e-05,2.0224761e-05
ZJ018894,0.13510188,0.0065713073,0.7491461,3.7754377e-05,0.0052977717,0.043804944,0.03579666,0.024243565
ZJ018895,0.010702953,0.00013206316,0.6538642,0.28585845,0.00012879567,0.00041416785,0.00023192045,0.048667394
ZJ018896,0.00020970922,0.99951935,3.05676e-05,0.00013749539,2.1077458e-05,2.3196117e-06,1.1143357e-05,6.8439425e-05
ZJ018897,0.0074488637,8.390899e-05,0.03584031,0.005470103,0.00013139595,2.0752725e-06,0.00015621775,0.95086706
ZJ018898,0.16375285,3.2429634e-05,0.0112526575,0.043430187,0.0022843182,0.002260661,5.3112843e-05,0.7769337
ZJ018899,0.00020645255,0.9996675,5.212536e-05,1.1621093e-05,2.0491576e-05,1.9437686e-05,1.535596e-05,6.9154157e-06
ZJ018900,0.0047428133,0.0005457583,0.95513624,4.2551375e-05,0.015195496,0.017508175,0.0052037355,0.0016253325
ZJ018901,0.9946944,2.6822741e-05,0.0014506462,7.9094116e-07,0.0035244988,2.336881e-05,0.00025504807,2.4414443e-05
ZJ018902,0.18057543,0.005151746,0.7629727,0.0012106316,0.0046230187,0.0020797274,0.001674395,0.041712333
ZJ018903,0.07537567,0.0019815143,0.7484189,3.6553025e-05,0.05976542,0.050898172,0.0628456,0.00067807507
ZJ018904,0.09477013,0.0568026,0.55858517,0.0038650276,0.009901488,0.08306053,0.14200123,0.051013805
ZJ018905,0.82238036,0.0028751318,0.041637346,1.6938875e-05,0.00057176204,0.0025557934,0.12848169,0.0014809933
ZJ018906,0.3786349,0.003370039,0.37433556,2.7241555e-05,0.029567864,0.03070481,0.18194593,0.0014137323
ZJ018907,1.1771851e-05,0.99996066,6.1328537e-06,1.1919755e-06,8.927978e-07,9.116517e-07,4.128385e-06,1.4292218e-05
ZJ018908,0.06726756,0.044677522,0.8482374,0.00015636759,0.00020195388,0.0019533474,0.023944443,0.013561343
ZJ018909,0.3309779,0.1072957,0.004155939,0.0027165553,0.00091353257,7.464373e-06,0.004384396,0.5495485
ZJ018910,1.51637e-05,1.3000639e-05,2.1809174e-05,1.9452489e-06,2.54182e-06,0.00016195729,0.9997799,3.6352087e-06
ZJ018911,0.00022852255,1.3417687e-05,1.8647526e-05,2.3576538e-06,1.4711319e-06,4.2158208e-05,0.9996369,5.6530673e-05
ZJ018912,0.0023700693,0.0005016221,0.0019191996,0.0004599115,0.00018127942,5.924447e-05,0.0013072424,0.99320155
ZJ018913,0.00010610675,0.9996252,2.104436e-05,4.9728194e-05,3.0521405e-05,2.948232e-05,2.9670426e-05,0.00010831639
ZJ018914,0.010348578,0.06732558,0.8961548,6.371705e-05,0.0036198809,0.014898591,0.004616658,0.0029721335
ZJ018915,0.00029576724,0.00014718343,0.00050006376,3.999254e-06,9.3913855e-05,2.3820054e-05,0.9988778,5.7287136e-05
ZJ018916,0.43819818,0.002243861,0.13227431,0.0001197457,0.002640042,0.006334889,0.38501507,0.033173822
ZJ018917,2.8821383e-05,0.999577,3.5733137e-05,0.00015933393,1.0675781e-06,7.02614e-06,3.7202237e-06,0.0001872838
ZJ018918,5.286252e-05,0.9998012,1.6704798e-05,9.194122e-06,3.3022552e-05,7.10237e-06,4.91179e-05,3.0715422e-05
ZJ018919,0.014609891,0.27911186,0.031769037,0.00017341881,0.567898,0.072041534,0.03410146,0.00029480833
ZJ018920,0.14273095,0.0035196762,0.7479216,0.00038400604,0.0020448987,0.055005565,0.0012471661,0.0471462
ZJ018921,0.00025453954,0.0012034845,0.0022795105,0.003566366,3.2709573e-05,2.129222e-05,0.0009917311,0.99165034
ZJ018922,0.0005181711,0.00014234261,0.00010459514,0.00021085764,9.5809455e-06,2.8219902e-06,0.00052066817,0.9984909
ZJ018923,0.9874363,0.00020732684,0.00558612,1.5352916e-05,0.0017013515,0.0023907789,0.0023841304,0.00027860882
ZJ018924,0.00013586773,8.019832e-06,2.3042236e-05,6.0419757e-07,4.0143946e-06,5.6964527e-05,0.99976534,6.1650367e-06
ZJ018925,0.0002294492,0.00024440166,0.0030636436,2.19198e-05,0.0003369277,0.99601823,6.510367e-05,2.0357938e-05
ZJ018926,0.012676609,0.031006904,0.0048665525,1.0200011e-05,7.928621e-05,4.758132e-05,0.9497086,0.0016042917
ZJ018927,0.0021342412,0.0029688268,0.98561084,1.070505e-06,0.0010950865,0.0063487487,0.0016977263,0.00014346447
ZJ018928,0.0014422697,0.00013210213,0.0013306517,9.61085e-06,1.5117579e-05,5.1470037e-05,0.9965062,0.0005127251
ZJ018929,0.014616647,5.6543944e-05,0.0015075603,3.2797325e-07,0.9833257,0.00022527808,0.00020243661,6.555173e-05
ZJ018930,0.10397014,0.021049652,0.76918596,4.6789024e-05,0.0033131023,0.0012578007,0.089676954,0.011499725
ZJ018931,0.07163792,0.015526711,0.8643602,8.119927e-05,0.0012621947,0.008826088,0.03204404,0.006261634
ZJ018932,0.001490515,2.7517757e-05,0.014641573,0.018972827,8.5409236e-05,1.4930805e-06,0.00013059632,0.9646501
ZJ018933,5.4744312e-05,0.99988794,1.7215714e-05,1.4464867e-05,3.494837e-06,3.9840343e-06,5.219653e-06,1.2955754e-05
ZJ018934,6.7837434e-05,4.108878e-05,0.000922761,0.0006800668,0.00026765128,0.99764985,0.0001379502,0.00023279732
ZJ018935,0.009014506,0.0033858048,0.10546436,0.0038658737,7.5120006e-05,0.02224646,0.08874065,0.76720726
ZJ018936,0.00010479317,0.9997471,5.2094965e-05,2.5281815e-06,7.376535e-06,3.2108876e-06,6.656411e-05,1.6315269e-05
ZJ018937,0.0052644224,0.9852688,0.00739225,2.07318e-05,0.0008852247,0.000663206,0.00029239716,0.00021292196
ZJ018938,0.00043805226,0.0005332107,0.001647317,0.0014335851,0.0005804132,0.99307513,0.001606154,0.00068617257
ZJ018939,6.9354e-05,0.9997192,3.645252e-05,1.9975208e-05,1.4553798e-05,1.9902038e-05,4.0109015e-05,8.050377e-05
ZJ018940,0.03007667,2.514351e-05,0.022023248,0.0001297424,0.9239013,0.023739155,9.226491e-05,1.2418839e-05
ZJ018941,0.13168947,0.005153416,0.7338179,7.1192694e-06,0.00089825894,0.0001450275,0.037702482,0.090586394
ZJ018942,1.2206122e-05,0.9999714,1.5068174e-06,8.0589217e-07,2.6352466e-06,9.716522e-07,4.114558e-06,6.31806e-06
ZJ018943,0.75984114,0.003589398,0.019662445,0.0012614207,0.0019566214,0.006655123,0.00049751677,0.2065364
ZJ018944,0.99766123,1.6581382e-05,0.0004521863,2.6414924e-07,0.00042568476,0.0005989424,0.0008381603,6.9162165e-06
ZJ018945,0.014695855,0.0007356419,0.92681056,0.0016797172,0.00081917277,0.04581071,0.00020755877,0.009240768
ZJ018946,0.0077250465,1.4037483e-05,0.9225488,0.014749396,4.059975e-05,0.00016767686,4.6414323e-05,0.05470807
ZJ018947,9.3271465e-06,0.9999628,4.448873e-06,6.7094215e-06,2.7643102e-06,6.981137e-07,6.168084e-06,7.0770725e-06
ZJ018948,3.790418e-06,0.9999732,3.2681896e-06,5.078853e-06,2.2083393e-06,3.9139493e-07,7.5373696e-06,4.5348193e-06
ZJ018949,0.10105803,0.0647602,0.6000661,0.033428762,0.03825275,0.0058672377,0.045189206,0.11137768
ZJ018950,0.00068517996,4.0512008e-05,0.9817583,0.0032432426,0.004056322,0.005128603,1.6126509e-05,0.005071699
ZJ018951,0.05475406,0.031676922,0.57669866,0.0005397493,0.0015007184,0.004051963,0.011180543,0.3195974
ZJ018952,0.00010983192,3.1517557e-05,0.000106999825,2.448921e-06,6.3610078e-06,1.0110025e-05,0.9997212,1.1518418e-05
ZJ018953,0.0030386504,0.9867994,0.0069984426,3.2702963e-05,4.997251e-05,8.5023785e-05,0.0021052791,0.00089049916
ZJ018954,0.0050885333,0.0003896206,0.00083039823,2.083619e-05,5.8415477e-05,0.00012277692,0.992906,0.0005833762
ZJ018955,0.0034457196,0.0004683815,0.0048349826,2.784445e-05,0.00052269804,0.009930077,0.98056513,0.00020514603
ZJ018956,0.00023162756,0.0001828202,0.005358483,0.0002413572,8.5544365e-05,0.99312735,0.00062996446,0.00014293533
ZJ018957,0.6023663,3.7680707e-05,0.0236667,0.21150795,0.0026496537,0.00033620177,0.0006500544,0.15878548
ZJ018958,0.043523278,0.010117813,0.71718675,0.00019682154,0.08946107,0.11064719,0.027078226,0.0017887296
ZJ018959,0.9881088,0.00041651248,0.0048485207,2.4826886e-06,0.0002399979,0.0018483166,0.0043068645,0.00022856402
ZJ018960,0.00048101338,1.29277805e-05,0.000254271,0.99689686,0.00033294316,0.00042289155,0.0012804138,0.00031875513
ZJ018961,0.21103978,0.083702825,0.2045334,0.0026678112,0.0016865999,0.44785404,0.045800902,0.0027147105
ZJ018962,0.98247474,0.0023720616,0.0038860943,1.095704e-05,0.0014121383,0.00029082122,0.009206924,0.0003462997
ZJ018963,0.0017979045,0.9943243,0.0029749572,7.11816e-05,5.43835e-05,0.00010378496,0.00041590465,0.0002575222
ZJ018964,0.012957717,0.00036380964,0.49662098,0.047653906,0.009124031,0.035491444,0.0003454298,0.39744267
ZJ018965,0.00036708973,0.9992766,0.00016502518,1.4885306e-05,1.2077559e-05,1.0438281e-05,4.1695905e-05,0.0001122526
ZJ018966,6.0048475e-05,2.6369937e-05,0.00039916724,8.004443e-05,8.3277904e-05,0.9990176,0.0002684178,6.515211e-05
ZJ018967,0.0003228095,0.99956256,8.801188e-06,3.6471927e-06,2.0890923e-06,1.3841855e-05,2.4849642e-06,8.377159e-05
ZJ018968,0.034345124,0.0028665953,0.7283334,0.02725582,0.004977678,0.0046942984,0.041609872,0.15591718
ZJ018969,0.018723596,0.01881635,0.9480487,1.4572021e-06,0.00038242704,0.0020364143,0.008832611,0.0031584387
ZJ018970,0.037018288,0.047977,0.7044285,0.0018657326,0.0019554764,0.0046401187,0.05912378,0.1429911
ZJ018971,0.00018275963,8.9302805e-05,0.00062337436,0.022350198,0.00014618078,0.95885456,0.017638901,0.000114737304
ZJ018972,0.8063209,0.0009027799,0.0012003523,6.866081e-05,0.0010995137,0.00010583161,0.024150688,0.16615126
ZJ018973,2.2296219e-05,1.1200844e-05,0.00013131688,3.276463e-05,4.2526157e-05,0.99967337,7.226414e-05,1.4363719e-05
ZJ018974,0.017064046,0.9373249,0.019646559,2.2083188e-05,6.269324e-05,7.684209e-05,0.024956921,0.0008459129
ZJ018975,0.0009725077,0.0040669097,0.00055120984,0.00026486078,6.3455836e-06,0.00042943185,0.0006161761,0.99309266
ZJ018976,0.14392425,0.045583192,0.5801634,0.010763355,0.07706564,0.0022397856,0.027295766,0.1129646
ZJ018977,0.98215944,4.1954205e-05,0.012020724,2.532096e-06,0.0050325124,0.0002792255,0.0003194797,0.0001441265
ZJ018978,7.697737e-05,0.99964154,2.5599276e-05,8.846536e-06,1.4686946e-05,2.6475673e-06,9.203799e-05,0.0001376883
ZJ018979,0.00023679443,3.9356666e-05,0.0014575751,6.174101e-05,7.0888236e-05,0.9976158,0.0004639999,5.384823e-05
ZJ018980,0.00062881585,4.695023e-05,0.0010189494,0.0018431128,9.782338e-05,6.725986e-06,5.2402847e-05,0.9963052
ZJ018981,0.016008703,0.00025266007,0.14015923,0.54912126,0.027024217,0.0083581,0.00042129998,0.25865448
ZJ018982,0.015336399,0.00018982947,0.63019496,0.10406358,0.21962972,0.023347978,0.00057091424,0.0066665625
ZJ018983,0.059239097,6.168144e-05,0.04379512,0.0006432257,0.8314225,0.064414516,0.00036721703,5.669278e-05
ZJ018984,0.0050144037,0.00048409204,0.009865523,0.09237427,0.00014056935,2.104403e-05,0.00301039,0.88908976
ZJ018985,0.15765679,0.016993506,0.3315001,0.0005370384,0.02097402,0.11913417,0.3521388,0.0010655196
ZJ018986,0.17127302,0.0031902378,0.7103176,0.011002873,0.02345552,0.0035099245,0.04962579,0.027624942
ZJ018987,0.049128924,0.4367917,0.41357952,0.00023477444,0.011001039,0.036816236,0.036824107,0.0156236915
ZJ018988,9.058051e-05,3.0981897e-05,0.00033084507,0.0035341673,3.7907834e-05,0.9805726,0.015356,4.6961683e-05
ZJ018989,0.027616303,0.4619104,0.46119764,5.4351494e-05,0.00059540075,0.0015071261,0.019152738,0.027966008
ZJ018990,0.0100759575,0.026731469,0.823045,2.518067e-05,0.0009014299,0.108090535,0.02940455,0.0017259332
ZJ018991,7.685451e-05,1.9007355e-05,2.077007e-05,1.6835112e-06,1.723464e-06,1.547638e-05,0.99983037,3.41774e-05
ZJ018992,0.00012727498,0.9996352,2.2466034e-05,9.819018e-06,8.92169e-06,9.0045825e-05,3.638847e-05,6.977945e-05
ZJ018993,0.9225996,1.6161264e-05,0.058367617,0.008104743,0.0026960846,0.0011690166,0.00034730555,0.006699392
ZJ018994,0.020385012,0.004843512,0.91452974,3.3552027e-05,0.0018405442,0.003618461,0.051895827,0.002853447
ZJ018995,0.007723292,0.10230626,0.019474287,0.00016381203,0.0010858207,0.0023972339,0.85892594,0.0079233255
ZJ018996,0.00095918524,4.4604494e-05,0.0028155586,0.004016681,3.041688e-06,2.7616657e-06,0.0003466091,0.9918114
ZJ018997,0.006864246,0.00016352558,0.9546937,0.00040479397,0.0007276542,0.007815634,3.453881e-05,0.02929597
ZJ018998,0.00046372248,0.99674183,0.0008657666,3.5528767e-05,5.198455e-05,0.00057629356,0.0009612252,0.00030376142
ZJ018999,0.005997927,0.0024451208,0.0205233,7.9086305e-05,9.8340235e-05,0.005575255,0.0030526305,0.9622284
ZJ019000,2.1177377e-05,2.5714387e-06,6.4972824e-05,0.99978834,6.525331e-07,6.728745e-05,1.2360303e-05,4.2642536e-05
ZJ019001,0.9985468,9.210454e-07,0.0011606495,0.0001644044,9.515894e-05,8.188289e-06,3.2388384e-06,2.060081e-05
ZJ019002,0.017838527,0.0008700945,0.7489701,0.18245675,0.0005662407,0.027665017,0.00028864824,0.021344626
ZJ019003,0.98897666,0.0014536419,0.0046103843,2.826905e-06,2.7032498e-05,0.0008425125,0.002542888,0.0015440658
ZJ019004,0.027241908,0.00043434475,0.00079089496,0.000685064,0.00023468185,0.00037352214,0.0007622159,0.9694773
ZJ019005,0.014866669,0.0018152023,0.00889979,0.00013322762,0.0002494449,0.0011788026,0.97244304,0.00041395862
