id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018380,0.07382256,2.822345e-05,0.9255438,2.7515412e-07,6.180889e-06,0.0005420564,4.6006448e-05,1.089092e-05
ZJ018381,4.1641222e-05,9.168432e-07,0.0001266312,2.4599653e-06,1.2751931e-07,0.9998265,1.7035312e-06,1.0520443e-08
ZJ018382,0.00014499713,2.6737785e-06,0.99950135,1.7698376e-07,1.8352712e-07,5.638327e-06,0.00034249606,2.5898967e-06
ZJ018383,0.000686125,0.7746758,0.22052176,0.0007439713,1.5765125e-05,0.0010235374,0.0015720401,0.0007610097
ZJ018384,2.4598645e-05,0.9999261,3.602175e-05,1.2074403e-06,2.284934e-06,3.2131885e-07,4.236495e-06,5.2068553e-06
ZJ018385,1.9924023e-06,8.462898e-07,3.6362596e-07,2.1462527e-07,3.78412e-07,2.1024854e-07,0.99999595,4.7780066e-08
ZJ018386,0.038774256,8.1703496e-05,0.0012291915,2.8672898e-06,0.000112833004,1.2401828e-05,0.9597691,1.7614284e-05
ZJ018387,0.013135435,6.7100013e-06,0.37816057,0.0001471987,1.2324973e-05,3.4081509e-06,1.2147056e-05,0.6085223
ZJ018388,0.0010738813,3.22157e-05,0.9888975,1.459082e-06,2.7193097e-05,9.443966e-05,0.009871599,1.6772932e-06
ZJ018389,7.027385e-05,2.5382129e-05,0.99977165,3.7832174e-07,1.0423905e-06,3.883175e-05,7.82334e-05,1.4317399e-05
ZJ018390,0.0039763325,0.00042990633,0.9878628,8.976019e-06,3.238765e-06,0.0018441428,0.0058703176,4.2847373e-06
ZJ018391,8.23864e-05,3.7847863e-06,0.29012245,5.509319e-05,8.39204e-06,7.628989e-06,3.2789474e-06,0.709717
ZJ018392,0.0016754873,4.891686e-06,0.59647757,0.020151336,4.3133014e-06,1.3572301e-06,1.8111146e-05,0.3816668
ZJ018393,4.5344258e-08,1.3038588e-08,4.5908528e-06,5.717736e-08,3.7236973e-08,0.99999523,6.754081e-09,4.2083195e-09
ZJ018394,0.0070108613,0.0023463978,0.08646903,2.2973842e-05,3.042882e-06,0.0010195598,0.90305257,7.5617674e-05
ZJ018395,0.9993339,2.501844e-07,8.4930605e-07,3.1082536e-08,0.00065681007,1.857312e-06,6.2937665e-06,3.240422e-09
ZJ018396,0.9998282,1.1245706e-07,2.0075982e-08,2.3440734e-08,1.62047e-06,3.1893842e-06,0.00016673458,7.432373e-09
ZJ018397,0.000212774,5.030561e-07,0.998869,0.00022205195,4.962699e-06,0.00028565817,1.5351955e-06,0.0004034408
ZJ018398,0.00022147002,9.980246e-07,2.2033819e-05,2.760675e-07,2.7662586e-06,0.99975187,5.834159e-07,1.2040351e-07
ZJ018399,0.002322109,2.786027e-06,0.9971559,2.5271613e-06,1.5230765e-07,1.3428112e-05,0.0005005064,2.5396546e-06
ZJ018400,0.013511188,0.00047247022,0.0060534696,3.463009e-06,3.0258184e-06,6.173546e-06,0.97993016,2.004172e-05
ZJ018401,1.2495388e-05,1.2182087e-06,2.8870809e-06,1.2884259e-06,2.380174e-06,6.152592e-07,0.9999758,3.2789596e-06
ZJ018402,0.91893154,0.0014319866,0.0011653237,6.041726e-05,1.9414504e-06,0.00019076907,0.010710151,0.067507826
ZJ018403,0.0005022964,0.0002514824,0.0027841115,0.028545793,1.4446198e-06,0.0027539125,0.96515244,8.535324e-06
ZJ018404,3.3545697e-05,1.9074876e-06,0.00035781294,2.773609e-05,3.1776966e-07,2.8058952e-08,2.1194506e-07,0.9995784
ZJ018405,1.3009565e-05,6.2201174e-08,2.859267e-06,6.4582196e-07,2.4625679e-06,1.6319999e-07,0.9999807,2.4222306e-08
ZJ018406,0.011228513,0.00024696524,0.07585793,0.00027606956,0.0003740295,0.0004171789,0.9044479,0.0071513983
ZJ018407,1.0545668e-06,8.459169e-06,0.0005526397,6.8528647e-07,8.198654e-07,0.9994357,2.5055374e-07,3.6315512e-07
ZJ018408,0.0004854645,2.2258903e-06,0.999175,7.2338406e-07,1.1894805e-06,0.00014153478,1.3212303e-05,0.00018055954
ZJ018409,0.00023271103,2.3103726e-06,0.9972096,0.0021225358,1.7499417e-06,4.1288704e-06,5.884563e-05,0.00036809678
ZJ018410,0.88075155,0.00037753754,0.02388557,0.00034263657,0.087317415,0.003306597,0.0007343226,0.00328436
ZJ018411,1.0774723e-06,5.7827783e-08,2.1414298e-05,3.6910785e-07,4.0634422e-08,0.9999769,2.0695835e-07,2.5008369e-08
ZJ018412,0.992222,1.7001752e-06,1.0394073e-06,1.4980181e-05,0.0077551324,2.7766685e-06,2.857201e-07,2.0228954e-06
ZJ018413,0.9886507,7.5693056e-06,0.004871837,8.1001326e-07,1.4893927e-05,1.9856478e-05,0.006434316,6.29669e-08
ZJ018414,0.028275946,0.0026030522,0.066955194,0.28695196,0.00039524055,0.055616852,0.3014291,0.25777254
ZJ018415,3.1752847e-07,6.672454e-08,3.4615346e-06,1.6357823e-06,1.3635979e-06,0.99999297,7.3228364e-08,1.2191511e-08
ZJ018416,0.9995646,5.318191e-06,0.0003027952,6.0963357e-06,4.2348788e-08,4.5895692e-07,1.18955795e-05,0.00010881371
ZJ018417,0.007826626,0.0004536982,0.98665476,8.414864e-07,1.1258835e-05,1.0360138e-06,0.005027214,2.4599625e-05
ZJ018418,0.0038514182,0.00071880536,0.8796232,0.00049938896,0.0005280394,0.00035994654,0.011094665,0.10332466
ZJ018419,0.99999046,2.017157e-07,1.585741e-06,6.220175e-09,4.7568437e-06,3.4418755e-07,2.0924056e-06,5.6622815e-07
ZJ018420,0.020834008,0.31334603,0.001969927,0.00029425256,1.01306e-05,0.00019955091,0.003430434,0.6599156
ZJ018421,0.00031009293,3.759419e-05,0.1644123,0.015187391,6.516761e-06,3.3787624e-06,4.135264e-06,0.8200386
ZJ018422,0.75778913,1.7551184e-06,0.00014027617,0.00037511616,0.24164827,2.3631894e-06,9.473948e-06,3.3611264e-05
ZJ018423,2.6236641e-05,0.9999081,2.9577272e-05,9.447898e-07,3.8335924e-07,8.717418e-07,3.3484735e-05,5.175382e-07
ZJ018424,0.00054029457,0.99918395,0.00018568774,2.6203119e-05,1.4983061e-07,2.2541308e-05,3.4187126e-06,3.7791695e-05
ZJ018425,0.0007009805,3.1503943e-05,4.227326e-06,0.99438393,0.0005031409,3.1247641e-06,4.7149133e-05,0.004325955
ZJ018426,2.5542766e-07,1.3500343e-07,4.0190985e-06,3.0165859e-06,1.2330203e-06,0.9999913,1.2047072e-07,2.244198e-08
ZJ018427,0.0012939166,0.001392428,0.20712481,0.00013937386,1.3584954e-06,0.0074284887,0.7820783,0.00054132205
ZJ018428,0.00050756196,0.94147044,0.052662984,7.744682e-06,1.8084995e-06,1.6322758e-05,0.00023878142,0.0050944113
ZJ018429,0.00012266582,5.53578e-06,0.9996772,5.0793864e-07,2.9778287e-06,2.4690762e-06,0.000188158,5.616473e-07
ZJ018430,0.002577104,0.00017000211,0.99673057,3.8620072e-07,2.0261716e-06,2.9892544e-06,0.00017691386,0.00034010003
ZJ018431,0.99062246,2.5911668e-05,0.00027675668,8.138184e-05,1.1086008e-05,5.065383e-07,2.7947367e-06,0.008979056
ZJ018432,8.7638335e-05,0.9996346,0.00025638813,3.5651444e-06,1.5010427e-06,5.4432617e-06,9.837336e-06,9.220224e-07
ZJ018433,3.0462097e-05,0.9671405,1.2482344e-05,3.1105712e-05,8.130995e-06,0.00022354015,0.032543577,1.0156148e-05
ZJ018434,0.0022376303,0.0013621525,0.020692172,0.0007658459,0.0024520194,0.96670705,0.005759203,2.388422e-05
ZJ018435,0.007187595,0.99217343,0.00022481722,6.0031293e-06,7.334685e-06,3.0063806e-05,0.00037060527,1.8851469e-07
ZJ018436,0.0012483551,7.396799e-05,0.9978935,3.1584394e-05,8.658177e-06,4.504883e-06,4.921852e-06,0.00073449325
ZJ018437,0.00019631542,1.0453707e-07,6.137215e-07,6.073879e-08,3.5014548e-07,2.4336515e-07,0.9998023,6.477534e-08
ZJ018438,0.43078095,5.648803e-05,0.56762743,1.1350631e-05,2.0526422e-05,0.00017228277,0.0012831964,4.7765203e-05
ZJ018439,4.8658178e-05,2.4100478e-07,1.982753e-06,1.8433869e-06,2.0660604e-05,1.0311478e-05,0.9999162,4.976772e-09
ZJ018440,4.265692e-07,5.2708355e-08,5.010876e-06,1.02870736e-07,4.2656308e-07,0.9999939,4.9186877e-08,8.035818e-09
ZJ018441,1.8633738e-05,0.9999701,8.800947e-06,8.9759646e-07,1.9121505e-07,4.9650936e-07,6.717611e-07,2.812253e-07
ZJ018442,0.0012637042,1.9739278e-05,0.9971468,1.2913009e-06,2.5798215e-06,9.256904e-05,0.0012540524,0.00021927114
ZJ018443,0.0022746834,0.00020248024,0.99622226,1.953591e-06,9.1406184e-07,6.576217e-05,0.00033082106,0.0009011239
ZJ018444,0.24288797,0.6985277,0.007995907,1.9828909e-05,4.2475538e-05,8.676826e-05,0.009655976,0.040783342
ZJ018445,6.9337766e-05,7.780869e-06,0.99963105,1.2001136e-07,5.1391214e-07,2.0229625e-06,0.00028406613,5.1333345e-06
ZJ018446,3.8029946e-06,0.99996114,3.010912e-05,6.885128e-07,3.349491e-07,1.4243913e-06,2.0790117e-06,3.6031017e-07
ZJ018447,0.0062266467,7.8076744e-05,0.0033960596,0.020557947,7.295484e-06,2.1767066e-05,6.2278734e-05,0.9696499
ZJ018448,0.650174,0.029402373,0.12325119,0.007826221,8.3633995e-06,0.00026419986,0.09243763,0.09663596
ZJ018449,2.201548e-05,5.0248764e-05,0.14252779,2.5349957e-05,4.573326e-05,0.8572363,7.270421e-05,1.9706882e-05
ZJ018450,0.00021776573,0.00017680826,5.0016333e-05,7.849665e-07,4.2351584e-07,0.00028914827,0.99924695,1.8100573e-05
ZJ018451,0.008967194,0.009658489,0.97976214,2.5187937e-05,2.1238082e-05,1.2720671e-05,4.1995416e-05,0.0015109074
ZJ018452,0.0044158674,0.00018910463,0.23448513,0.00045263735,1.948761e-06,1.380506e-06,3.3884422e-05,0.76042014
ZJ018453,2.9421826e-06,0.99978334,0.00019996341,1.0181108e-06,3.410104e-07,7.5085354e-06,7.243707e-07,4.2348242e-06
ZJ018454,0.00041056692,0.00059494335,0.021786187,0.00014337343,0.00022297318,0.97581416,0.0009857628,4.208692e-05
ZJ018455,0.49939674,0.00087352074,0.24812259,0.0067794733,0.16078454,0.00036326598,7.802687e-05,0.08360172
ZJ018456,0.0019529941,0.99796814,1.792045e-05,2.3406967e-06,4.0499694e-06,5.3344147e-06,4.809121e-05,1.1003054e-06
ZJ018457,5.12306e-05,0.9781864,3.0856823e-05,6.4468964e-05,1.4566353e-05,1.1166482e-05,0.00073068374,0.020910587
ZJ018458,0.00031429273,0.057860814,0.06367415,5.5099157e-05,3.2246028e-06,0.00014731594,6.975037e-05,0.8778753
ZJ018459,0.0007415039,2.302981e-06,0.9987847,3.7359064e-07,1.603454e-06,0.00031153657,0.0001564544,1.4969685e-06
ZJ018460,2.5490366e-05,2.2374509e-06,1.947736e-05,0.9992387,4.0686748e-05,6.0418574e-07,1.5323652e-06,0.00067122024
ZJ018461,0.65204895,0.34768713,7.130403e-05,6.6092994e-06,1.7431136e-06,9.141485e-05,8.821615e-05,4.659163e-06
ZJ018462,0.9891087,0.0007841256,0.0023141557,1.0526892e-05,4.0015046e-05,1.726308e-06,0.0002933909,0.0074473172
ZJ018463,2.8149768e-07,4.4152987e-08,2.3634891e-05,1.3093768e-07,6.2525366e-08,0.9999759,3.7699476e-08,1.2943658e-08
ZJ018464,3.7036032e-06,0.99998784,6.647123e-06,3.9727627e-07,2.533745e-07,5.295944e-07,3.0354414e-07,3.7059436e-07
ZJ018465,0.88762367,2.9542325e-05,0.11222192,8.66788e-07,1.2358793e-05,1.4203662e-06,1.685139e-05,9.337724e-05
ZJ018466,0.05351947,3.752758e-06,4.4206045e-05,0.0010808469,0.00045671192,0.00012768214,0.9435302,0.0012370929
ZJ018467,0.004287951,0.0015947206,0.99283934,1.8016354e-06,1.02323e-05,8.507017e-06,0.0007513096,0.0005060233
ZJ018468,2.1912402e-07,1.3277963e-07,4.2257648e-07,0.9999969,6.461219e-07,1.4302356e-06,2.4742286e-07,5.825346e-09
ZJ018469,3.726443e-05,1.6269492e-05,0.010799504,1.4803428e-05,2.4985682e-05,0.98900443,0.00010252564,2.0853932e-07
ZJ018470,0.02451789,0.005136152,0.41875237,4.007683e-06,3.5686328e-06,2.0132196e-05,0.5512655,0.00030038555
ZJ018471,0.00023133511,0.0012433353,0.020297667,2.844457e-05,1.3588036e-05,1.7833461e-05,6.9823017e-07,0.97816706
ZJ018472,1.5739583e-07,8.3209315e-08,2.32733e-06,1.8498483e-06,9.634834e-07,0.9999944,6.8735645e-08,9.693829e-09
ZJ018473,0.9999726,1.1953996e-07,2.5694377e-05,3.2761869e-09,2.9652978e-07,3.6001924e-07,9.120573e-07,9.2462436e-08
ZJ018474,0.00023297525,0.9829606,0.00041156827,8.8995024e-05,2.2282568e-06,0.000121948644,0.016180366,1.346173e-06
ZJ018475,0.00012462083,1.2055257e-06,0.008593755,3.6668273e-05,7.3636807e-07,1.4631047e-07,1.4807828e-06,0.99124146
ZJ018476,0.03327382,0.00078529364,0.0003089829,1.591229e-05,2.510697e-07,1.8933239e-05,0.9655957,1.2106074e-06
ZJ018477,3.4768564e-05,0.005123365,0.9930454,1.6242456e-06,2.0354823e-07,5.7589555e-06,0.0005086826,0.0012802832
ZJ018478,0.9999831,1.3086546e-07,3.1438535e-07,7.717723e-09,7.7395856e-07,8.4043415e-07,1.4712983e-05,1.7727065e-07
ZJ018479,0.0010765643,0.09851079,0.16260575,0.00018974791,3.2241855e-06,0.00045393224,0.0005269986,0.736633
ZJ018480,0.0008115431,0.00030799408,0.00010933474,3.212834e-06,2.3065084e-05,8.825192e-06,0.9987355,6.50741e-07
ZJ018481,0.000104833205,0.0017495404,0.030707896,0.003121985,1.2016143e-05,0.0004889596,0.0017670523,0.96204776
ZJ018482,0.008514976,7.1383015e-06,2.6397665e-06,1.4810206e-06,9.745806e-08,1.5004647e-06,0.9914716,6.780496e-07
ZJ018483,5.7999114e-07,4.7151936e-08,2.9981845e-07,2.9028237e-07,9.613158e-07,2.406615e-07,0.9999975,4.069692e-08
ZJ018484,0.080972575,1.5407239e-05,0.20879172,4.8079462e-05,0.45450974,0.2556059,3.822172e-05,1.8365849e-05
ZJ018485,1.071651e-06,1.8023076e-07,1.835115e-06,3.3630783e-07,1.2754249e-06,7.938697e-07,0.9999944,1.0095307e-07
ZJ018486,0.006287356,0.0015060513,0.09018882,2.9907133e-05,0.00044482952,0.024197819,0.87734383,1.3483551e-06
ZJ018487,2.1707589e-05,3.926061e-07,0.0014831023,3.9132415e-06,4.3692175e-08,0.9984902,1.9805854e-07,5.415577e-07
ZJ018488,0.000577589,0.00012312266,0.0041870004,7.197615e-07,2.9311525e-06,1.0094261e-05,0.9950971,1.39857e-06
ZJ018489,1.872688e-06,1.1555007e-07,1.3565784e-07,1.014455e-07,5.8711225e-07,6.373396e-07,0.99999654,1.3825016e-08
ZJ018490,0.00037941526,3.4382104e-08,1.3721512e-08,9.593224e-08,0.999619,1.1035949e-06,2.3109938e-07,2.479617e-08
ZJ018491,0.00016264671,5.9612903e-06,0.9984022,1.3618539e-07,2.0947331e-07,4.894142e-05,0.0013779815,2.022382e-06
ZJ018492,0.0050009624,0.00028312986,0.9907386,5.824756e-07,2.0395791e-07,4.345125e-06,0.0029455356,0.0010266424
ZJ018493,0.00023659639,8.53175e-06,0.14156523,4.9397928e-05,2.1404044e-07,0.85809594,9.527772e-06,3.453474e-05
ZJ018494,0.9999715,2.2717109e-07,2.516906e-05,3.020173e-08,1.01788146e-07,2.952164e-08,2.140433e-06,8.26205e-07
ZJ018495,0.0024999692,0.0011548451,0.004095396,0.9118426,3.964693e-05,0.0052924724,0.016781261,0.05829379
ZJ018496,1.8058656e-05,1.3555384e-05,1.26960285e-05,5.5179385e-07,3.4519694e-06,2.2163067e-06,0.99994767,1.8145726e-06
ZJ018497,0.99636817,7.219845e-05,0.00022078298,2.7699123e-06,7.176676e-06,8.702166e-06,0.0033201962,5.8715422e-08
ZJ018498,4.6996783e-07,1.6402879e-06,1.4345517e-05,1.491131e-06,1.6767115e-07,0.99998176,3.5308148e-08,4.3509165e-09
ZJ018499,7.605068e-05,0.0052743666,0.99318755,7.3768786e-07,7.801942e-08,1.8030065e-06,5.2293195e-05,0.0014071248
ZJ018500,0.00065222115,8.154082e-06,0.9967423,2.5614094e-08,3.7061975e-06,1.5690746e-05,0.0025767263,1.2200221e-06
ZJ018501,1.8416845e-06,1.5019991e-07,6.195165e-05,3.4803663e-05,5.3775733e-07,0.9999001,3.0198146e-07,3.259343e-07
ZJ018502,2.4983017e-06,0.9999925,1.974076e-06,7.435665e-07,8.8946666e-07,1.061102e-06,2.5697875e-07,1.2615428e-07
ZJ018503,3.5330908e-05,0.00013448733,0.0012870191,2.2624492e-06,1.0756677e-06,3.3470922e-05,0.99845815,4.8179474e-05
ZJ018504,0.031166565,0.87229025,0.07409013,1.9415149e-05,6.1568576e-06,2.2822856e-05,0.022271253,0.00013339682
ZJ018505,0.99371946,5.935529e-07,0.0005713761,0.0004221157,0.0051352764,4.2569667e-05,0.00010158538,7.038254e-06
ZJ018506,6.6537476e-05,2.4674534e-08,1.6658654e-09,6.44056e-08,0.99993336,2.7508799e-08,2.7186289e-08,1.35731115e-08
ZJ018507,0.008414724,0.99093103,0.00024348797,1.4050147e-06,6.607028e-06,5.8958462e-06,0.00039647293,3.2855579e-07
ZJ018508,1.367295e-05,1.8002216e-06,0.00029215525,0.00040001876,2.6941489e-06,0.99928623,2.5656777e-06,9.63129e-07
ZJ018509,0.99927884,3.4083102e-06,4.2523527e-05,7.276441e-07,0.0005791973,4.673872e-06,9.0709415e-05,3.4484533e-08
ZJ018510,5.299924e-05,4.124887e-08,2.463205e-06,8.226543e-07,0.9999418,1.4425302e-06,2.9917197e-07,1.0568103e-07
ZJ018511,9.195874e-05,1.4037286e-06,0.9997452,6.459547e-08,1.421932e-07,1.8141462e-06,0.00012702122,3.231616e-05
ZJ018512,0.00012868326,6.7683864e-06,0.9995271,5.0904625e-08,2.1863688e-07,2.5839017e-06,0.00033319218,1.4295309e-06
ZJ018513,0.00017425373,6.638578e-05,0.9832464,4.1704195e-07,7.1091e-08,3.1493433e-05,5.326073e-05,0.016427848
ZJ018514,0.00045785363,5.339152e-06,0.00024640793,7.7835585e-07,4.4830583e-07,1.9697616e-06,0.99928695,4.0626549e-07
ZJ018515,0.002970633,1.657666e-05,0.82670087,3.6333e-07,1.732621e-07,3.8310467e-05,0.17027047,2.6404516e-06
ZJ018516,0.00011760764,2.7615756e-06,0.90227795,0.08528318,3.5639082e-06,0.00015457625,1.4224411e-05,0.01214612
ZJ018517,0.008137134,3.4087756e-05,0.99160415,1.6547694e-05,9.067703e-05,8.473998e-05,6.402982e-06,2.6295045e-05
ZJ018518,0.8956831,0.02796987,0.0089026475,0.06253316,0.0018737369,0.0002270373,1.4509241e-06,0.0028089867
ZJ018519,0.0010520546,0.0014525276,0.99666864,3.2751774e-05,1.4365281e-06,0.00061371236,0.00017854862,3.0175715e-07
ZJ018520,0.6361908,4.928115e-06,4.1381436e-06,1.5420794e-07,4.296827e-05,1.0743122e-05,0.36374623,5.202213e-08
ZJ018521,0.0011220521,0.0003315543,0.061931644,0.12823173,5.2746705e-05,0.009686581,0.71712404,0.081519656
ZJ018522,0.2334639,5.7761416e-05,0.1165133,0.0024530606,0.010375586,0.61435664,0.02277695,2.7847454e-06
ZJ018523,0.00012209093,0.0032625478,0.9955824,4.4010778e-07,2.1874355e-07,4.1106014e-05,0.0009695457,2.1592028e-05
ZJ018524,0.0003618422,1.7513295e-05,0.99699163,1.2790799e-06,2.4573821e-05,2.5373567e-05,0.00023248405,0.002345356
ZJ018525,0.00010634942,0.0016987881,0.3180206,0.01981941,8.056406e-05,0.5764379,0.083833806,2.57585e-06
ZJ018526,7.9582205e-06,0.99992585,5.0214825e-05,1.8352628e-07,3.3669104e-07,3.359751e-07,9.4375245e-08,1.49417e-05
ZJ018527,1.3036525e-07,6.8169484e-08,2.3370683e-06,8.8959257e-07,6.573628e-07,0.9999957,4.1066997e-08,7.2948043e-09
ZJ018528,1.56583e-05,2.2610882e-06,0.0010953839,0.00017509368,2.5543133e-07,1.5904897e-07,7.4033414e-07,0.9987105
ZJ018529,1.0871706e-05,0.99996674,1.4088501e-05,7.754871e-07,1.3946227e-07,9.991516e-07,6.0933644e-06,2.7063686e-07
ZJ018530,0.00012243241,4.077524e-06,0.9985232,2.9687587e-07,1.7771225e-07,2.0147802e-06,0.0013380689,9.787473e-06
ZJ018531,0.00012806867,2.2180457e-05,0.99914694,3.9518886e-07,1.7208946e-07,1.9602103e-06,4.5237041e-07,0.0006997603
ZJ018532,0.00023359817,0.9994754,5.725866e-06,1.2453579e-06,6.19666e-08,9.447161e-07,0.00027084272,1.2179573e-05
ZJ018533,2.4101777e-07,3.1492735e-07,1.2549317e-05,9.780252e-06,5.5849892e-08,0.99997663,3.991098e-07,1.5348954e-08
ZJ018534,7.9652494e-08,1.5098763e-07,2.1897965e-06,0.9999906,2.9437734e-07,9.672673e-07,2.8861434e-08,5.777384e-06
ZJ018535,0.00029257036,2.4225687e-06,0.96983624,0.027509434,1.3133412e-06,1.1006355e-05,1.6018152e-05,0.0023309633
ZJ018536,0.93512946,7.2959992e-06,0.063718975,3.0217694e-07,0.00015210759,4.9802006e-06,0.0009824185,4.4329854e-06
ZJ018537,0.008823494,5.596908e-05,0.93881416,1.2251668e-05,0.0003876756,0.051388722,0.00042487282,9.280977e-05
ZJ018538,0.99975437,9.625188e-08,9.819368e-07,8.4165504e-07,0.00017212011,6.993894e-05,1.5840714e-06,3.4319537e-08
ZJ018539,0.964726,1.2832171e-05,0.0009369528,3.504713e-06,3.260062e-05,3.8253415e-07,0.0007351563,0.033552613
ZJ018540,0.0057500186,0.0044016927,0.0048555243,0.00010669025,0.00025421043,0.012715658,0.9719133,2.9212267e-06
ZJ018541,0.00010511214,0.99915695,0.0006288393,1.082976e-05,7.5917654e-07,1.056012e-05,8.354862e-05,3.2995374e-06
ZJ018542,0.000625812,3.719749e-06,0.9988053,0.000101030026,5.3907524e-06,7.449672e-05,1.6597405e-05,0.0003677305
ZJ018543,1.1603911e-06,1.0418492e-07,1.2895031e-05,1.18827444e-07,5.337435e-07,0.9999851,1.1000259e-07,1.6022012e-08
ZJ018544,0.09514142,6.187413e-06,1.2384431e-05,7.642334e-07,7.6240876e-06,3.3554225e-06,0.90482664,1.5618307e-06
ZJ018545,0.236145,0.28150442,0.4801669,7.160021e-05,5.6208388e-05,4.594938e-05,0.0016415365,0.00036839818
ZJ018546,0.07789109,2.6812031e-06,1.1502989e-06,1.8553095e-07,6.8074417e-07,3.5409576e-06,0.9221008,9.547559e-09
ZJ018547,0.00029165772,9.568579e-08,4.5763164e-07,3.0921586e-07,0.9997074,4.4525617e-08,4.2069097e-08,5.3704973e-08
ZJ018548,8.339836e-05,1.8418597e-06,0.00032250452,0.9994966,5.0966145e-07,4.941978e-06,3.2033367e-06,8.6949876e-05
ZJ018549,5.5132716e-07,2.6831566e-07,9.390093e-06,0.9999274,4.415314e-07,6.1759616e-05,3.2735986e-08,2.484808e-07
ZJ018550,0.0014186134,5.731721e-06,0.9979893,1.0504087e-06,2.7168e-06,3.0247372e-06,0.00038403473,0.00019552746
ZJ018551,0.00011773518,0.060685925,0.016202575,0.0010947032,7.005168e-06,6.988609e-05,0.00753655,0.9142856
ZJ018552,0.04965513,0.0021065262,0.91568416,8.806333e-05,0.0007022337,0.0014278347,0.030323235,1.2860841e-05
ZJ018553,9.071346e-05,2.3572695e-06,0.9996112,4.965056e-08,5.1897234e-07,3.276873e-06,0.00029159154,2.3295274e-07
ZJ018554,4.2801297e-05,0.0097179115,0.000118330536,4.2112533e-05,1.58039e-06,9.345293e-05,0.9899596,2.4127885e-05
ZJ018555,2.8324846e-05,0.99995816,1.084833e-05,6.001553e-07,2.427311e-07,8.3804736e-07,9.120407e-07,1.441402e-07
ZJ018556,0.00014187,1.4057463e-06,0.9993298,5.920544e-07,1.6531262e-06,1.4202722e-05,0.0005052063,5.2978244e-06
ZJ018557,1.6839537e-06,1.7098614e-07,0.00014684806,1.5004552e-05,8.699132e-07,0.9998348,4.709746e-07,2.2291397e-07
ZJ018558,0.00092200685,9.960803e-07,7.964132e-06,8.367364e-06,0.99904865,6.993101e-06,3.3288218e-06,1.6313476e-06
ZJ018559,0.111845724,0.62328196,0.2524771,2.7810736e-05,0.00037532792,0.001551623,0.0104043465,3.60646e-05
ZJ018560,0.0011346106,0.0008586763,0.18426387,0.7995879,1.07331525e-05,0.013753347,0.00033575157,5.504844e-05
ZJ018561,0.034620974,0.0021944155,0.001921433,0.95469683,0.0016722843,0.00014045679,4.0918468e-07,0.0047531165
ZJ018562,0.004004226,6.7913684e-06,0.99450994,9.99961e-07,1.2196556e-06,7.434454e-05,0.0013392788,6.305594e-05
ZJ018563,1.7494199e-06,0.9999411,1.9477357e-05,1.1480133e-06,4.388474e-07,3.4120414e-05,3.2431765e-07,1.6568483e-06
ZJ018564,0.0052768416,0.0051536937,0.028281014,0.0014432665,0.004242065,0.9386792,0.016862275,6.158004e-05
ZJ018565,0.4468643,0.00043145244,0.3624558,1.793547e-05,5.204729e-05,0.00031590307,0.019305246,0.1705574
ZJ018566,0.47383672,1.6013491e-05,0.00019016971,2.1184537e-06,3.068104e-05,0.008070925,0.51784754,5.811263e-06
ZJ018567,0.0002820976,6.5652705e-05,7.8522214e-07,2.7263139e-05,0.00027273555,1.6451353e-05,0.999335,1.1145706e-08
ZJ018568,0.0024164184,0.0001806913,0.9408849,0.00048021838,8.932559e-05,0.00012388437,0.001295594,0.054529004
ZJ018569,0.84357387,0.00069591525,0.000489454,0.13380708,0.01722449,0.00019836627,1.0236292e-06,0.0040098713
ZJ018570,0.0027397745,6.56913e-05,0.9961515,2.6621221e-06,6.3919792e-06,4.0341074e-05,0.0009704978,2.2967639e-05
ZJ018571,0.0006397376,2.8892982e-06,0.99929607,1.3830703e-08,4.289861e-08,6.259681e-07,5.8212143e-05,2.292213e-06
ZJ018572,0.00010174516,6.695826e-05,0.99968207,8.906651e-08,1.1593156e-07,6.635405e-07,0.00013210799,1.6156313e-05
ZJ018573,2.2893273e-07,4.9552973e-08,3.1281893e-06,9.0550355e-07,2.3028664e-07,0.99999547,3.1144484e-08,2.9130565e-09
ZJ018574,0.00016264498,3.120256e-07,0.9998018,8.3930314e-07,5.484454e-08,6.9516534e-07,1.3286571e-05,2.03989e-05
ZJ018575,0.9967462,2.6816386e-07,0.00016086796,9.949913e-08,2.3993258e-07,0.00010413066,0.0029880917,6.946066e-08
ZJ018576,0.6933974,0.0033249538,0.29531887,0.00020599795,0.00012487367,0.00022590814,0.007175229,0.00022672181
ZJ018577,0.00011850381,1.2130623e-05,0.013749693,1.6481245e-05,5.057317e-06,5.097986e-05,0.9846533,0.0013939153
ZJ018578,3.548779e-05,1.0443554e-05,0.09665511,0.54355097,3.5935207e-06,1.4552725e-06,2.240992e-06,0.3597406
ZJ018579,0.9993399,5.2573336e-07,0.000148332,1.0758452e-07,0.0003453578,1.895721e-06,7.578824e-07,0.00016317827
ZJ018580,1.0466471e-06,2.2085326e-08,1.275169e-06,5.4318036e-07,2.3356016e-07,0.9999969,5.6705094e-09,2.0242596e-09
ZJ018581,0.022300383,0.9741455,0.0017384603,4.302162e-06,1.265369e-06,7.2437506e-05,0.0017057884,3.196801e-05
ZJ018582,1.1519765e-05,5.885794e-07,0.00067492004,0.0017065075,3.6954447e-07,1.1844186e-07,1.2156237e-06,0.9976047
